100259474	10051559	4.9
100259474	10096219	4.9
100259474	10099444	5.0
100259474	10562616	4.8
100259474	10689323	4.9
100259474	10931701	5.0
100259474	10931702	5.0
100259474	11020838	4.9
100259474	11093226	4.9
100259474	11165544	4.9
100259572	10024985	2.0
100259572	10199438	1.0
100259572	10199439	2.0
10025965	10027582	5.0
10025965	10204376	5.0
10025965	11244689	5.0
100259737	10678381	4.8
100259737	10690883	4.8
100259737	11048953	4.8
100259737	11215675	4.8
100260100	10001595	5.0
100260100	10500578	4.8
100260100	10871204	5.0
100260100	10893715	4.9
100260100	10906997	5.0
100260100	11209887	4.9
100260100	11310384	5.0
100260100	11310386	4.8
100260139	11089454	4.8
100260139	11194827	4.8
100260139	11294700	4.8
100260140	1026935318	4.8
100260140	1026947702	5.0
100260140	1026948217	4.0
10026021	10948809	4.8
10026021	10976356	4.7
10026021	11278944	4.8
100260502	10315686	4.8
10026054	10356593	4.7
10026054	10809363	4.0
10026054	11209730	4.6
10026054	11221559	4.7
10026054	11235675	4.7
10026054	11264153	4.9
10026054	11293862	4.9
10026054	11314090	4.9
10026054	11317440	4.7
10026054	19269787	4.0
10026054	19277393	4.5
100260559	10014298	5.0
100260559	1036709616	3.8
100260559	11257010	4.5
100260559	11257012	4.0
1002607	11252618	4.9
1002607	11309292	4.8
10026071	10014239	4.9
10026071	10113384	4.5
10026071	10113385	4.7
10026071	11284646	4.9
10026071	11305750	3.0
10026071	11320483	4.8
100260860	10050537	4.7
100260860	11135715	4.9
10026103	10092906	5.0
10026103	10092908	5.0
10026103	10931187	5.0
10026103	10931223	4.5
10026103	11122291	4.7
10026103	11215265	4.9
10026103	11292115	4.8
10026103	11292116	4.9
100261041	10105170	4.8
100261235	10105187	4.9
100261235	10187420	5.0
100261235	10194411	4.7
100261235	10412554	4.4
100261235	10841542	4.9
100261235	11114118	4.9
100261235	11306744	5.0
100261253	1026403634	5.0
100261253	11100807	5.0
100261253	11253401	4.9
100261267	10008956	4.9
100261267	10843783	4.9
100261267	10908297	5.0
100261267	11016825	4.9
100261267	11266984	4.9
100261629	11189079	5.0
100261629	11259385	4.9
100261638	11258240	4.8
100261638	11270152	4.9
10026190	11159932	4.9
10026203	11045092	4.8
10026231	10030718	4.9
10026231	10048490	4.9
10026231	10261940	5.0
10026257	10076998	4.8
10026257	10369576	4.8
10026257	11205874	4.7
1002626	10665632	4.5
10026263	10420072	4.8
10026263	11054460	5.0
10026263	11178040	5.0
10026263	11329566	5.0
100262653	10023141	5.0
100262653	1029316817	5.0
100262653	10938310	4.8
100262653	11169731	4.8
100262653	11169732	4.9
100262653	11250346	4.9
100262769	10325992	5.0
100262951	10891774	4.8
100262951	10948810	4.2
100262951	11165536	4.7
10026298	10921514	5.0
10026298	11186182	4.8
100263141	11164262	5.0
100263142	10042706	5.0
100263142	10340315	5.0
100263142	10936339	5.0
100263142	11197458	5.0
100263208	11290376	5.0
100263293	10052383	4.9
100263293	10977070	4.8
100263293	11089476	4.9
100263293	11217037	4.9
100263590	10420908	5.0
10026393	10045656	5.0
100264054	1030833244	4.0
100264435	10052242	5.0
100264435	10059846	4.8
100264435	10101655	4.8
100264435	10338058	4.9
100264435	10364616	4.6
100264435	10395252	4.9
100264435	10550744	4.8
100264435	10694813	4.8
100264435	11214041	5.0
100264435	11271127	5.0
100264435	11279509	4.8
100264435	11291550	4.9
100264440	11116251	4.8
1002645	11099279	4.9
1002645	11181127	4.8
1002645	11244689	4.9
1002645	11258985	4.9
100264540	11129802	5.0
100264540	11167895	5.0
100264540	11208864	5.0
100264540	11262913	5.0
100264540	11327629	4.9
10026456	10041263	4.9
10026506	10078757	4.6
10026506	11077427	4.7
10026506	11186944	4.6
10026506	11188178	5.0
100265500	10866780	4.8
100265500	11301526	4.8
10026552	10808065	4.9
10026552	11141263	4.3
10026552	11158397	4.5
10026552	11280535	4.1
100265520	11300073	4.9
100265583	10014301	5.0
100265583	10017945	4.9
100265583	10027377	4.8
100265583	10047457	5.0
100265583	10096312	5.0
100265583	10096313	5.0
100265583	10096314	5.0
100265583	10096315	5.0
100265583	10096317	5.0
100265583	10096319	5.0
100265583	10101402	5.0
100265583	10107764	5.0
100265583	10113394	5.0
100265583	10273435	5.0
100265583	10282903	5.0
100265583	10339715	5.0
100265583	10403610	5.0
100265583	10405274	5.0
100265583	10603269	5.0
100265583	10666248	5.0
100265583	10916990	4.7
100265583	10973418	5.0
100265583	11044771	5.0
100265583	11090643	5.0
100265583	11231964	5.0
100265583	11330836	4.9
100265583	19278396	5.0
100266106	10029209	4.9
100266273	10014262	4.9
100266273	10014298	5.0
100266273	10014674	4.9
100266273	10027665	5.0
100266273	10029228	4.9
100266273	10110496	4.8
100266273	1026947252	4.8
100266273	1028010099	5.0
100266273	1029303954	5.0
100266273	10665856	4.8
100266273	10920179	4.9
100266273	10996375	5.0
100266273	11054911	4.8
100266273	11235541	4.6
100266273	11248825	5.0
100266293	10115539	4.9
100266355	10339715	4.7
100266355	11023995	4.9
100266355	11024001	4.8
100266355	11120361	4.7
100266355	11157492	4.8
100266387	11160788	4.9
100266387	11160789	4.8
100266387	11172581	5.0
100266387	11172584	5.0
100266436	10831175	4.0
100266436	11025524	5.0
100266436	11049484	5.0
100266436	11112903	5.0
100266436	11133569	4.1
100266436	11133570	3.9
100266589	10064435	4.9
100266589	1035087613	4.0
100266589	11068828	4.0
100266656	11182657	4.9
100266656	11204602	5.0
100266673	10001009	5.0
100266673	10483697	5.0
100266673	10483698	5.0
10026670	10965849	5.0
10026670	11227181	5.0
100266922	10967814	4.8
100266922	11140918	4.9
100267135	10910331	4.9
100267135	11111117	4.9
100267135	11119634	4.7
100267140	10049067	5.0
100267140	10913776	4.6
10026747	10075618	4.9
10026747	10379567	5.0
100267775	11188162	4.7
100268473	10108073	4.8
100268557	10355599	2.0
100268557	11278235	4.9
10026859	11231967	5.0
10026859	11321107	5.0
100268634	10944120	4.8
100268634	10944121	4.8
100268634	10944122	4.6
100268634	11187851	4.7
100268837	11301691	4.8
100268866	11026344	4.8
100268898	11180786	4.8
100268898	11180789	4.6
100268898	11184668	4.8
100268898	11205182	4.8
100269084	11313226	5.0
100269084	11327862	5.0
100269694	10098760	4.9
100269694	10102184	4.9
100269694	10925971	5.0
100269694	10966738	4.9
100269694	11045092	4.8
100269867	10050167	5.0
100269867	11194827	4.8
100270283	10008752	4.6
100270283	10029109	5.0
100270283	10029187	4.8
100270283	10029285	4.9
100270283	1026265419	5.0
100270283	1027380269	4.9
100270283	10315171	4.6
100270283	10369576	4.8
100270283	10373102	4.9
100270283	10689085	4.9
100270283	10833774	4.8
100270283	10852456	4.9
100270283	10896344	4.5
100270283	10927383	4.9
100270283	10963021	4.5
100270283	11020132	4.8
100270283	11030278	4.9
100270283	11045093	4.9
100270283	11064893	4.9
100270283	11069120	4.9
100270283	11092757	4.9
100270283	11184032	5.0
100270283	11188283	4.8
100270283	11194787	4.8
100270283	11205602	4.8
100270283	11226381	5.0
100270283	11248884	4.9
100270283	11252418	4.8
100270283	11275744	4.8
100270283	11276692	4.8
100270283	11292678	4.9
100270283	11293204	5.0
100270283	11323382	4.9
100270414	10188211	5.0
100270414	10697646	5.0
100270414	11072970	5.0
100270414	11120049	5.0
100270457	10026554	5.0
100270457	10148914	4.9
100270457	10650642	5.0
100270457	10937993	4.9
100270457	11065807	4.8
100270457	11197682	5.0
100270457	11250809	4.8
100270790	10791379	5.0
1002708	11124398	4.7
1002708	11225721	4.7
1002708	11250808	4.9
1002708	11258046	5.0
1002708	11292493	5.0
1002708	11294947	4.3
1002708	11327599	4.8
1002708	11328099	5.0
100270863	10092909	4.9
100270863	10092914	4.8
100270863	10863873	5.0
100270863	10863874	5.0
100270863	10870791	5.0
100270863	10870792	5.0
100270863	11068633	4.7
100270863	11204463	4.7
100270863	11236824	5.0
100271009	10018510	4.7
1002711	10189974	4.8
100271161	1035095010	4.6
1002713	10767479	5.0
100271317	10454174	5.0
100271317	10797331	4.8
100271317	10915935	5.0
100271567	10184136	4.9
100271567	10944120	4.8
100271567	10944121	4.8
100271567	10944122	4.6
100271803	11114204	4.8
100271958	10094689	4.9
100271958	10370145	4.9
100271958	10567195	5.0
100271958	10685329	4.9
100271958	11056600	4.8
100271958	11097289	4.9
100271958	11197282	4.8
100271958	11197283	5.0
100271958	11197284	4.1
100271958	11197286	5.0
100271958	11197288	4.8
100271958	11242532	5.0
100271958	11270797	4.9
100271958	11270798	4.7
100271958	11319622	4.9
100271958	11323590	4.9
100272061	11185530	4.8
100272092	11234689	5.0
10027211	11199359	4.8
100272163	10067679	4.8
1002722	11242172	5.0
1002722	11244686	5.0
1002722	11244689	5.0
100272215	10639648	4.6
100272215	10701724	4.8
100272222	11269563	4.9
100272222	11293516	5.0
100272258	11180808	4.7
100272258	11254062	4.8
100272298	10024937	4.7
100272298	10446146	4.8
100272328	11230511	4.6
100272328	11255532	4.6
100272551	11234116	5.0
10027261	10205896	5.0
10027262	10253970	4.6
10027262	10860166	4.8
10027262	19269831	4.9
100272751	11018526	4.9
1002730	10054477	4.9
1002730	10054479	4.9
1002730	10054885	4.9
1002730	10054887	4.8
1002730	11118061	4.9
1002730	11158145	5.0
100273002	1032049268	4.8
100273235	10011103	4.9
100273235	10011104	5.0
100273235	10011420	5.0
100273235	10011437	4.9
100273235	10011443	5.0
100273235	10119495	4.9
100273235	10119501	5.0
100273235	10119527	4.9
10027352	10094833	4.9
10027352	10997036	4.9
10027352	11017970	4.7
10027352	11144579	4.9
10027352	11166421	5.0
10027352	11223316	4.7
10027352	11240824	4.8
10027352	11259368	4.9
10027352	11287441	4.9
100273638	10072845	4.9
100273638	10883759	4.6
100273638	11119966	5.0
10027380	11094253	4.8
100274010	11285378	4.9
100274061	10487711	4.0
100274171	10096607	4.9
100274171	10891787	5.0
100274171	11262301	5.0
10027418	10995911	5.0
10027418	11330836	5.0
100274274	10297298	4.0
100274359	1026273413	5.0
100274359	1026396647	5.0
100274359	10747481	5.0
100274618	11287801	4.5
100274868	11280202	4.8
100274917	11017041	5.0
10027500	10316506	4.0
100275037	10867091	4.9
100275037	11078096	4.8
100275037	11145284	4.7
100275037	11243397	4.3
100275037	11295834	4.5
100275138	10224771	5.0
100275138	10536058	4.9
100275298	10030091	4.9
100275317	10098770	4.8
100275317	10113256	4.8
100275382	1026395524	5.0
100275631	11324065	4.8
10027583	11096744	4.9
10027583	11149934	4.9
10027585	10852687	5.0
10027585	10980481	4.9
100276069	10048436	4.9
100276069	11023980	5.0
100276069	11024004	4.8
100276069	11213786	4.8
100276159	11308697	4.8
100276473	10795492	4.8
100276473	11253183	4.8
100276544	11308697	4.8
100276821	10010803	4.9
100276821	10826220	4.7
10027691	10697490	4.8
10027691	11158685	4.8
10027691	11275738	4.8
10027698	10008919	5.0
10027698	1033079774	5.0
10027698	1036462153	5.0
10027698	10950941	5.0
10027698	11317156	5.0
10027698	11320916	5.0
100277368	11106261	4.5
10027737	11181615	4.8
1002774	10499674	4.8
1002774	11331084	4.8
10027746	1027610649	4.0
10027746	11114299	4.9
10027746	11143950	4.8
100277477	10923804	4.9
100277477	11042177	4.9
10027772	10914677	4.5
10027772	10973331	5.0
10027772	11089448	5.0
10027772	11151621	4.8
100277756	10011168	4.8
100277756	10062345	4.8
100277756	10075186	4.7
100277756	10099221	4.7
100277756	11042883	4.9
100277756	11150194	4.7
100277756	11200831	4.9
100277756	11232315	4.8
100277756	11262109	4.7
100277889	10996512	4.6
100277889	11155034	5.0
1002779	10026496	4.9
1002779	10026563	4.9
1002779	10027331	5.0
1002779	10054498	4.8
1002779	10407696	4.3
1002779	11094199	4.9
1002779	11156595	4.9
1002779	11163693	4.5
1002779	11199495	4.8
1002779	11219511	4.9
1002779	11261370	5.0
1002779	11336503	4.9
100277956	10013182	4.9
100278022	10069118	5.0
100278022	11254062	4.8
100278272	11001357	4.9
100278272	11216247	4.8
100278272	11216249	4.6
100278333	11187191	4.7
100278333	11203111	3.8
100278333	11204566	4.8
100278333	11216285	4.7
100278333	11250680	4.9
100278333	11265760	4.7
100278333	11279778	4.8
100278528	1027142027	5.0
100278528	1027142055	5.0
100278580	10911497	5.0
100278610	10083370	5.0
100278619	10185634	4.9
100278619	10385124	4.9
100278619	11244689	4.9
100278663	10014719	5.0
100278663	11107754	5.0
1002788	1036712517	3.0
1002788	1041674322	4.7
100278812	11221025	4.9
1002793	1027359086	4.0
1002793	1029415152	4.0
1002793	10905383	4.0
1002793	10905384	4.0
1002793	10905385	4.0
1002793	10905386	4.0
1002793	11057659	5.0
1002793	11085175	4.0
1002793	11176085	4.0
100279342	11279742	4.1
100279342	11321175	4.8
100279369	1026946922	5.0
100279369	11208613	4.8
100279369	11318953	4.8
100279558	10635663	5.0
100279720	11331597	5.0
100279894	10384568	4.8
100279894	10659025	4.8
1002799	11294058	4.8
1002799	11299296	4.8
100280090	10001417	4.0
100280090	10054480	4.8
100280090	10541364	4.8
100280090	11040293	4.9
100280090	11066534	4.0
100280090	11228110	4.7
100280090	11240156	4.0
100280378	10030106	4.8
100280378	10134566	5.0
100280378	10563676	5.0
100280634	10117960	4.9
100280677	10898128	4.8
100280689	10052529	4.8
10028072	1026383818	5.0
100281006	11226031	4.7
100281006	11235786	4.7
100281006	11262488	4.9
100281074	11053295	5.0
100281106	11187851	4.7
100281125	10091957	5.0
100281125	11076676	4.8
100281125	11144373	4.6
10028116	10095044	4.6
10028116	11277516	4.8
100281373	10395295	5.0
100281373	11258240	5.0
100281445	10295553	4.5
100281445	11019851	4.6
100281658	10062260	4.9
100281823	10019728	4.8
100281823	10019730	4.8
100281823	10199430	4.7
100281823	10199438	4.7
100281823	10360136	4.7
100281823	10599318	4.5
100281823	10962879	4.8
100281823	11001842	4.3
100281893	11322679	4.8
10028192	10083154	4.9
10028192	10275502	4.9
10028192	10355757	5.0
10028201	10273435	4.9
10028201	10384488	4.7
10028201	10797580	5.0
10028201	11047921	4.9
1002823	10078855	4.7
1002823	10078861	5.0
1002823	10079150	5.0
100282340	1027870436	5.0
100282340	10966738	4.9
100282569	10012931	5.0
100282569	10087284	4.8
100282569	10111010	5.0
100282569	10376369	5.0
100282569	10540096	4.7
100282569	10617085	5.0
100282569	10703463	4.8
100282569	11238161	4.9
100282636	10033621	4.9
100282748	11228912	4.8
1002828	11294623	4.9
100283	11329811	5.0
100283069	11238955	4.9
100283076	10108073	4.8
100283113	10845923	4.9
100283113	11311774	4.8
10028318	11165563	5.0
10028318	11185530	4.8
10028318	11281027	4.8
100283329	10655762	4.9
100283417	16016760	5.0
100283527	10810844	4.7
100283527	11102052	4.9
1002838	11036391	4.9
1002838	11318383	4.7
10028381	10911317	4.8
10028381	10993855	4.8
100283815	11170043	4.6
100283815	11271027	5.0
100283815	11284793	5.0
100283941	10048949	5.0
100283941	10118295	4.8
100285289	10037877	4.9
10028543	10022708	4.9
10028543	11208914	5.0
10028543	11269120	5.0
10028543	11296870	5.0
100285662	10038004	4.9
100285662	10281706	4.9
100285679	11288638	5.0
100285718	10502474	5.0
10028574	10075010	4.6
10028574	10075364	5.0
10028574	10490880	4.8
10028574	10650506	4.8
10028574	11028365	4.8
10028574	11243716	4.8
10028574	11324736	5.0
100286063	10049550	4.8
100286063	10101217	4.9
100286063	10379459	4.9
100286063	10875916	4.5
100286063	10901270	4.9
100286063	11181055	4.8
100286063	11216534	4.8
100286063	11217012	4.9
100286063	11291015	4.9
100286063	11292531	4.9
100286063	11304689	4.7
100286063	11315600	4.8
100286165	11195764	4.8
100286166	10013219	4.8
100286166	10026461	4.9
100286166	11171094	4.8
10028632	10013210	4.8
10028632	10079261	4.8
10028632	10082516	4.8
10028632	10108383	4.8
10028632	10137356	4.8
10028632	10188554	4.9
10028632	10218635	4.6
10028632	10395295	4.8
10028632	10694813	4.8
10028632	10809977	4.5
10028632	11065807	4.8
10028632	11123026	4.8
10028636	11029168	4.8
100286521	11275738	4.8
100286784	11131431	4.7
100286784	11131432	5.0
100286784	11187902	4.7
100286784	11199355	4.7
100286784	11298186	4.8
100286784	11318953	4.8
100286856	10783805	5.0
100286950	10070867	5.0
100286950	11317156	4.7
100287354	10480940	5.0
10028736	10223049	5.0
10028736	10617342	5.0
10028736	10913768	4.8
10028736	11188658	4.9
100287489	10012034	4.9
100287489	11255599	4.9
10028789	1026936792	4.7
100287985	10217913	4.8
100287985	11254062	4.8
100287985	11301670	4.8
10028814	11121150	5.0
10028818	10928618	4.0
100288223	11330836	4.9
100288301	11311090	4.8
100288458	10037872	4.9
100288458	10098654	4.8
100288458	10791061	4.8
100288458	10864776	4.9
100288458	11184820	5.0
100288533	11310429	5.0
100288533	11310431	4.9
100288548	10078807	4.8
100288548	11225505	4.8
1002887	10360910	4.8
10028878	10055022	5.0
10028878	10610781	5.0
10028883	10363760	4.9
10028883	11146546	4.8
10028883	11220639	4.5
100288925	11264059	4.7
100289170	10079406	5.0
10028919	1040932732	4.8
100289445	11242973	4.0
10028971	11260155	5.0
100290221	10400653	4.7
100290222	10065997	4.9
100290222	11171259	4.6
100290222	11241476	5.0
100290405	1035934685	4.6
100290405	10983104	4.7
100290405	11279741	4.6
100290563	10025068	5.0
100290563	10039072	4.9
100290563	10401758	4.9
100290567	10127222	5.0
100290567	10161978	4.6
100290567	10797041	4.0
100290567	11266237	5.0
100290567	11273759	5.0
1002906	10000894	5.0
1002906	10000998	5.0
1002906	11223114	4.6
1002906	11295868	4.7
100290632	1027082649	1.0
100290746	11206524	5.0
100290746	11206540	4.9
100290746	11252303	5.0
10029104	10059878	4.8
10029104	10637234	4.7
10029104	10828971	4.8
10029104	11025413	5.0
10029104	11025414	5.0
10029104	11321453	4.8
100291070	11330222	4.9
100291085	11315800	4.8
10029116	11161493	4.5
100291314	10113256	4.8
100291314	10113262	4.8
100291314	11252617	4.8
100291332	10016042	4.8
100291332	10016043	4.9
100291332	11018238	4.8
100291332	11226597	4.9
100291673	10056941	4.9
100291673	11144231	5.0
100291673	11182193	5.0
100291673	11214579	4.9
100292149	11151682	4.8
100292149	11189482	5.0
100292149	11218434	5.0
100292174	10082638	5.0
100292174	10854627	4.8
100292174	11224151	4.7
100292425	10424054	4.7
100292425	10702738	4.9
100292647	10085041	4.0
100292647	10521376	5.0
100292647	10521378	4.5
100292647	10959274	4.5
100292647	10963393	4.7
100292647	11168377	4.9
100292647	11181077	4.8
100292783	10536430	4.9
100292783	11123061	4.9
100292783	11263663	4.7
100292783	11267610	4.8
100292783	11269801	4.9
100292783	11278195	4.9
100292810	11222580	5.0
100293024	10148608	5.0
100293074	10175929	4.8
100293292	10966495	4.8
100293292	10993648	4.9
1002933	10212659	4.7
100293475	11249504	4.9
100293903	11121056	4.9
10029391	11252031	4.8
100293936	11267904	4.7
100293936	11301691	4.8
100294038	10013711	4.4
100294038	10019269	5.0
100294038	10030450	5.0
100294038	10076419	5.0
100294038	10269119	4.0
100294038	10611637	5.0
100294038	10851564	4.7
100294038	10851675	5.0
100294038	10886200	4.5
100294038	11170019	4.5
100294038	11194952	5.0
100294038	11260696	4.7
100294281	10109902	4.6
100294281	10866780	4.8
100294281	11140918	4.9
100294281	11252979	4.9
100294372	10586042	5.0
1002944	11001883	5.0
1002944	11001886	4.6
1002944	11027520	5.0
100294502	10967483	4.0
100294678	1034105079	3.0
100294863	11230910	4.9
100294863	11230913	3.7
100294863	11252035	4.8
100294863	11318953	4.8
10029507	11106301	4.6
100295360	11266264	4.7
100295633	10051829	4.9
100295633	11223316	4.7
100295633	11225318	4.0
100295647	10815111	5.0
100295647	10898130	4.8
100295647	10919356	4.7
100295649	11017238	4.0
10029573	10045266	5.0
10029605	10037860	4.8
